date,unit_id,tier_id,tier_label,base_tier_id,base_tier_label,tier_method,submarket,market_reliability,benchmark_warning,property_revpar,market_revpar_monthly,rpi,market_condition,bedroom_revenue_benchmark,percentile_band,property_revenue,property_room_nights,bookings,market_occupancy_monthly
2025-04-07,FLOHOM 7,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1139.58,297.62,3.8289765472750483,strong,,bottom25,1139.58,3,1,58.97
2025-04-08,FLOHOM 3,3,Shoulder Low,3,Tier 3,quantile_fallback,Annapolis,reliable,thin_market,680.23,107.36,6.335972429210134,weak,,bottom25,680.23,3,1,43.65
2025-04-08,FLOHOM 4,3,Shoulder Low,3,Tier 3,quantile_fallback,National Harbor,low,circular_market,681.01,510.58,1.3337968584746758,strong,,bottom25,681.01,2,1,84.75
2025-04-10,FLOHOM 5,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,990.33,297.62,3.3274981520059135,strong,,bottom25,990.33,2,1,58.97
2025-04-11,FLOHOM 1,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1312.82,297.62,4.411061084604529,strong,,bottom25,1312.82,2,1,58.97
2025-04-11,FLOHOM 3,3,Shoulder Low,3,Tier 3,quantile_fallback,Annapolis,reliable,thin_market,731.18,107.36,6.8105439642324885,weak,,bottom25,731.18,2,1,43.65
2025-04-11,FLOHOM 4,3,Shoulder Low,3,Tier 3,quantile_fallback,National Harbor,low,circular_market,2528.53,510.58,4.952269967487956,strong,,bottom25,2528.53,2,1,84.75
2025-04-12,FLOHOM 7,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,2174.23,297.62,7.305389422753847,strong,,mid50,2174.23,4,1,58.97
2025-04-13,FLOHOM 1,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,649.71,297.62,2.183018614340434,strong,,bottom25,649.71,1,1,58.97
2025-04-13,FLOHOM 6,3,Shoulder Low,3,Tier 3,quantile_fallback,National Harbor,low,circular_market,1027.82,510.58,2.0130439891887657,strong,,bottom25,1027.82,2,1,84.75
2025-04-14,FLOHOM 1,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1083.43,297.62,3.6403131509979167,strong,,bottom25,1083.43,2,1,58.97
2025-04-14,FLOHOM 3,3,Shoulder Low,3,Tier 3,quantile_fallback,Annapolis,reliable,thin_market,763.8,107.36,7.114381520119225,weak,,bottom25,763.8,3,1,43.65
2025-04-14,FLOHOM 5,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,347.6,297.62,1.1679322626167596,strong,,bottom25,347.6,1,1,58.97
2025-04-15,FLOHOM 2,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,332.6,297.62,1.1175324238962436,strong,,bottom25,332.6,1,1,58.97
2025-04-15,FLOHOM 8,3,Shoulder Low,3,Tier 3,quantile_fallback,National Harbor,low,circular_market,606.92,510.58,1.1886873751419953,strong,,bottom25,606.92,3,1,84.75
2025-04-16,FLOHOM 1,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,442.35,297.62,1.4862912438680196,strong,,bottom25,442.35,1,1,58.97
2025-04-16,FLOHOM 2,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,687.45,297.62,2.309824608561253,strong,,bottom25,687.45,2,1,58.97
2025-04-16,FLOHOM 4,3,Shoulder Low,3,Tier 3,quantile_fallback,National Harbor,low,circular_market,1684.52,510.58,3.2992283285675117,strong,,bottom25,1684.52,3,1,84.75
2025-04-16,FLOHOM 5,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,799.03,297.62,2.6847322088569316,strong,,bottom25,799.03,2,1,58.97
2025-04-17,FLOHOM 1,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,3135.98,297.62,10.536859082050936,strong,,mid50,3135.98,3,1,58.97
2025-04-17,FLOHOM 3,3,Shoulder Low,3,Tier 3,quantile_fallback,Annapolis,reliable,thin_market,737.96,107.36,6.873695976154993,weak,,bottom25,737.96,3,1,43.65
2025-04-17,FLOHOM 6,3,Shoulder Low,3,Tier 3,quantile_fallback,National Harbor,low,circular_market,425.2,510.58,0.8327784088683458,strong,,bottom25,425.2,1,1,84.75
2025-04-17,FLOHOM 7,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,382.26,297.62,1.2843894899536321,strong,,bottom25,382.26,1,1,58.97
2025-04-18,FLOHOM 2,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1167.8,297.62,3.9237954438545795,strong,,bottom25,1167.8,3,1,58.97
2025-04-18,FLOHOM 5,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1188.99,297.62,3.994993616020429,strong,,bottom25,1188.99,2,1,58.97
2025-04-18,FLOHOM 6,3,Shoulder Low,3,Tier 3,quantile_fallback,National Harbor,low,circular_market,636.05,510.58,1.2457401386658309,strong,,bottom25,636.05,1,1,84.75
2025-04-18,FLOHOM 7,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,2981.26,297.62,10.017001545595054,strong,,mid50,2981.26,3,1,58.97
2025-04-18,FLOHOM 8,3,Shoulder Low,3,Tier 3,quantile_fallback,National Harbor,low,circular_market,561.49,510.58,1.099710133573583,strong,,bottom25,561.49,2,1,84.75
2025-04-19,FLOHOM 4,3,Shoulder Low,3,Tier 3,quantile_fallback,National Harbor,low,circular_market,517.73,510.58,1.0140036820870384,strong,,bottom25,517.73,1,1,84.75
2025-04-19,FLOHOM 6,3,Shoulder Low,3,Tier 3,quantile_fallback,National Harbor,low,circular_market,2193.31,510.58,4.2957225116534135,strong,,bottom25,2193.31,3,1,84.75
2025-04-20,FLOHOM 1,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,608.73,297.62,2.045326254955984,strong,,bottom25,608.73,1,1,58.97
2025-04-20,FLOHOM 3,3,Shoulder Low,3,Tier 3,quantile_fallback,Annapolis,reliable,thin_market,202.26,107.36,1.8839418777943366,weak,,bottom25,202.26,1,1,43.65
2025-04-20,FLOHOM 4,3,Shoulder Low,3,Tier 3,quantile_fallback,National Harbor,low,circular_market,485.18,510.58,0.9502526538446473,strong,,bottom25,485.18,1,1,84.75
2025-04-20,FLOHOM 8,3,Shoulder Low,3,Tier 3,quantile_fallback,National Harbor,low,circular_market,230.18,510.58,0.4508206353558698,strong,,bottom25,230.18,1,1,84.75
2025-04-21,FLOHOM 1,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,501.26,297.62,1.6842282104697264,strong,,bottom25,501.26,1,1,58.97
2025-04-21,FLOHOM 4,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,856.13,510.58,1.6767793489756748,strong,,bottom25,856.13,2,1,84.75
2025-04-21,FLOHOM 5,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,657.21,297.62,2.208218533700692,strong,,bottom25,657.21,2,1,58.97
2025-04-21,FLOHOM 7,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,308.03,297.62,1.0349774880720382,strong,,bottom25,308.03,1,1,58.97
2025-04-22,FLOHOM 1,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1054.65,297.62,3.5436126604394866,strong,,bottom25,1054.65,2,1,58.97
2025-04-22,FLOHOM 2,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,782.84,297.62,2.630333982931255,strong,,bottom25,782.84,2,1,58.97
2025-04-22,FLOHOM 6,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,1524.78,510.58,2.9863684437306595,strong,,bottom25,1524.78,3,1,84.75
2025-04-22,FLOHOM 8,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,436.54,510.58,0.8549884445140821,strong,,bottom25,436.54,2,1,84.75
2025-04-23,FLOHOM 3,4,Shoulder High,4,Tier 4,quantile_fallback,Annapolis,reliable,thin_market,202.26,107.36,1.8839418777943366,weak,,bottom25,202.26,1,1,43.65
2025-04-23,FLOHOM 4,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,1334.9,510.58,2.6144776528653693,strong,,bottom25,1334.9,2,1,84.75
2025-04-24,FLOHOM 1,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,392.53,297.62,1.3188965795309453,strong,,bottom25,392.53,1,1,58.97
2025-04-24,FLOHOM 2,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1186.94,297.62,3.9881056380619584,strong,,bottom25,1186.94,2,1,58.97
2025-04-24,FLOHOM 3,4,Shoulder High,4,Tier 4,quantile_fallback,Annapolis,reliable,thin_market,209.1,107.36,1.9476527570789866,weak,,bottom25,209.1,1,1,43.65
2025-04-24,FLOHOM 5,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1184.27,297.62,3.979134466769706,strong,,bottom25,1184.27,2,1,58.97
2025-04-24,FLOHOM 7,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,388.64,297.62,1.3058262213560916,strong,,bottom25,388.64,1,1,58.97
2025-04-24,FLOHOM 8,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,415.57,510.58,0.8139175055818872,strong,,bottom25,415.57,2,1,84.75
2025-04-25,FLOHOM 1,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1155.1,297.62,3.8811235804045423,strong,,bottom25,1155.1,1,1,58.97
2025-04-25,FLOHOM 3,4,Shoulder High,4,Tier 4,quantile_fallback,Annapolis,reliable,thin_market,1456.85,107.36,13.569765275707898,weak,,mid50,1456.85,3,1,43.65
2025-04-25,FLOHOM 4,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,718.88,510.58,1.4079674096125974,strong,,bottom25,718.88,2,1,84.75
2025-04-25,FLOHOM 6,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,790.59,510.58,1.5484155274393827,strong,,bottom25,790.59,2,1,84.75
2025-04-26,FLOHOM 1,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1200.84,297.62,4.034809488609636,strong,,bottom25,1200.84,2,1,58.97
2025-04-26,FLOHOM 2,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1242.32,297.62,4.174181842618103,strong,,bottom25,1242.32,2,1,58.97
2025-04-26,FLOHOM 5,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,789.59,297.62,2.653013910355487,strong,,bottom25,789.59,2,1,58.97
2025-04-26,FLOHOM 7,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,2293.22,297.62,7.70519454337746,strong,,mid50,2293.22,4,1,58.97
2025-04-26,FLOHOM 8,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,1754.9,510.58,3.4370715656704145,strong,,bottom25,1754.9,3,1,84.75
2025-04-27,FLOHOM 4,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,578.08,510.58,1.1322025931293824,strong,,bottom25,578.08,1,1,84.75
2025-04-28,FLOHOM 1,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1038.78,297.62,3.4902896310731806,strong,,bottom25,1038.78,2,1,58.97
2025-04-28,FLOHOM 2,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,698.01,297.62,2.345306095020496,strong,,bottom25,698.01,2,1,58.97
2025-04-28,FLOHOM 3,3,Shoulder Low,3,Tier 3,quantile_fallback,Annapolis,reliable,thin_market,393.52,107.36,3.665424739195231,weak,,bottom25,393.52,2,1,43.65
2025-04-28,FLOHOM 4,3,Shoulder Low,3,Tier 3,quantile_fallback,National Harbor,low,circular_market,443.19,510.58,0.8680128481334952,strong,,bottom25,443.19,1,1,84.75
2025-04-28,FLOHOM 5,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,0.0,297.62,0.0,strong,,bottom25,0.0,1,1,58.97
2025-04-29,FLOHOM 4,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,443.19,510.58,0.8680128481334952,strong,,bottom25,443.19,1,1,84.75
2025-04-29,FLOHOM 5,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,808.2,297.62,2.7155433102614075,strong,,bottom25,808.2,2,1,58.97
2025-04-30,FLOHOM 1,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,384.62,297.62,1.2923190645789933,strong,,bottom25,384.62,1,1,58.97
2025-04-30,FLOHOM 2,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1308.29,297.62,4.395840333310933,strong,,bottom25,1308.29,2,1,58.97
2025-04-30,FLOHOM 3,4,Shoulder High,4,Tier 4,quantile_fallback,Annapolis,reliable,thin_market,192.14,107.36,1.7896795827123695,weak,,bottom25,192.14,1,1,43.65
2025-04-30,FLOHOM 4,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,1217.14,510.58,2.3838379881703164,strong,,bottom25,1217.14,2,1,84.75
2025-04-30,FLOHOM 6,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,574.5,510.58,1.1251909593011868,strong,,bottom25,574.5,1,1,84.75
2025-04-30,FLOHOM 7,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,355.17,297.62,1.1933673812243801,strong,,bottom25,355.17,1,1,58.97
2025-04-30,FLOHOM 8,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,388.26,510.58,0.7604293156802068,strong,,bottom25,388.26,1,1,84.75
2025-05-01,FLOHOM 1,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,563.45,443.02,1.271838743171866,strong,,bottom25,563.45,1,1,65.03
2025-05-01,FLOHOM 3,4,Shoulder High,4,Tier 4,quantile_fallback,Annapolis,reliable,thin_market,304.0,134.96,2.2525192649673977,neutral,,bottom25,304.0,1,1,42.15
2025-05-01,FLOHOM 5,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,391.0,443.02,0.8825786646201075,strong,,bottom25,391.0,1,1,65.03
2025-05-01,FLOHOM 6,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,1644.2,521.19,3.1547036589343613,strong,,bottom25,1644.2,3,1,82.05
2025-05-01,FLOHOM 7,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,783.0,443.02,1.7674145636765834,strong,,bottom25,783.0,2,1,65.03
2025-05-01,FLOHOM 8,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,281.2,521.19,0.5395345267560774,strong,,bottom25,281.2,1,1,82.05
2025-05-02,FLOHOM 1,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,2105.0,443.02,4.751478488555821,strong,,mid50,2105.0,2,1,65.03
2025-05-02,FLOHOM 2,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,454.0,443.02,1.0247844341113268,strong,,bottom25,454.0,1,1,65.03
2025-05-02,FLOHOM 4,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,1021.0,521.19,1.9589784915290007,strong,,bottom25,1021.0,2,1,82.05
2025-05-02,FLOHOM 5,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1620.0,443.02,3.6567197869170696,strong,,mid50,1620.0,2,1,65.03
2025-05-02,FLOHOM 8,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,1588.0,521.19,3.046873501026497,strong,,bottom25,1588.0,2,1,82.05
2025-05-02,FLOHOM 9,4,Shoulder High,4,Tier 4,quantile_fallback,South Baltimore,low,circular_market,438.6,408.17,1.074552269887547,strong,,bottom25,438.6,1,1,70.83
2025-05-03,FLOHOM 3,4,Shoulder High,4,Tier 4,quantile_fallback,Annapolis,reliable,thin_market,355.0,134.96,2.63040901007706,neutral,,bottom25,355.0,1,1,42.15
2025-05-03,FLOHOM 7,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,473.0,443.02,1.0676718884023295,strong,,bottom25,473.0,1,1,65.03
2025-05-04,FLOHOM 1,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1341.4,443.02,3.0278542729447886,strong,,bottom25,1341.4,2,1,65.03
2025-05-04,FLOHOM 3,4,Shoulder High,4,Tier 4,quantile_fallback,Annapolis,reliable,thin_market,647.0,134.96,4.7940130409010075,neutral,,bottom25,647.0,2,1,42.15
2025-05-04,FLOHOM 6,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,1842.5,521.19,3.5351791093459197,strong,,bottom25,1842.5,3,1,82.05
2025-05-04,FLOHOM 8,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,1409.2,521.19,2.7038124292484507,strong,,bottom25,1409.2,4,1,82.05
2025-05-05,FLOHOM 4,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,1199.0,521.19,2.3005046144400314,strong,,bottom25,1199.0,2,1,82.05
2025-05-06,FLOHOM 1,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1059.0,443.02,2.3904112681143066,strong,,bottom25,1059.0,2,1,65.03
2025-05-06,FLOHOM 9,4,Shoulder High,4,Tier 4,quantile_fallback,South Baltimore,low,circular_market,528.2,408.17,1.2940686478673102,strong,,bottom25,528.2,2,1,70.83
2025-05-07,FLOHOM 2,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,424.0,443.02,0.95706740102027,strong,,bottom25,424.0,1,1,65.03
2025-05-07,FLOHOM 3,4,Shoulder High,4,Tier 4,quantile_fallback,Annapolis,reliable,thin_market,558.0,134.96,4.13455838767042,neutral,,bottom25,558.0,2,1,42.15
2025-05-07,FLOHOM 5,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,685.0,443.02,1.5462055889124644,strong,,bottom25,685.0,2,1,65.03
2025-05-07,FLOHOM 6,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,513.0,521.19,0.984285960973925,strong,,bottom25,513.0,1,1,82.05
2025-05-07,FLOHOM 7,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1264.0,443.02,2.8531443275698614,strong,,bottom25,1264.0,2,1,65.03
2025-05-08,FLOHOM 1,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,484.0,443.02,1.0925014672023836,strong,,bottom25,484.0,1,1,65.03
2025-05-08,FLOHOM 6,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,1448.0,521.19,2.77825744929872,strong,,bottom25,1448.0,2,1,82.05
2025-05-09,FLOHOM 1,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,2044.0,443.02,4.61378718793734,strong,,mid50,2044.0,3,1,65.03
2025-05-09,FLOHOM 2,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,2003.0,443.02,4.521240576046228,strong,,mid50,2003.0,2,1,65.03
2025-05-09,FLOHOM 3,4,Shoulder High,4,Tier 4,quantile_fallback,Annapolis,reliable,thin_market,1584.0,134.96,11.736810906935387,neutral,,mid50,1584.0,3,1,42.15
2025-05-09,FLOHOM 4,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,2095.0,521.19,4.019647345497803,strong,,bottom25,2095.0,2,1,82.05
2025-05-09,FLOHOM 5,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,489.0,443.02,1.1037876393842265,strong,,bottom25,489.0,1,1,65.03
2025-05-09,FLOHOM 8,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,1306.0,521.19,2.5058040254034033,strong,,bottom25,1306.0,2,1,82.05
2025-05-09,FLOHOM 9,4,Shoulder High,4,Tier 4,quantile_fallback,South Baltimore,low,circular_market,419.15,408.17,1.0269005561408235,strong,,bottom25,419.15,1,1,70.83
2025-05-10,FLOHOM 5,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,489.0,443.02,1.1037876393842265,strong,,bottom25,489.0,1,1,65.03
2025-05-10,FLOHOM 6,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,1092.35,521.19,2.095876743605978,strong,,bottom25,1092.35,1,1,82.05
2025-05-10,FLOHOM 7,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1024.0,443.02,2.311408062841407,strong,,bottom25,1024.0,1,1,65.03
2025-05-10,FLOHOM 9,4,Shoulder High,4,Tier 4,quantile_fallback,South Baltimore,low,circular_market,411.4,408.17,1.0079133694294042,strong,,bottom25,411.4,1,1,70.83
2025-05-11,FLOHOM 2,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,495.45,443.02,1.1183468014988036,strong,,bottom25,495.45,1,1,65.03
2025-05-11,FLOHOM 4,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,864.0,521.19,1.6577447763771367,strong,,bottom25,864.0,2,1,82.05
2025-05-11,FLOHOM 5,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,890.15,443.02,2.0092772335334748,strong,,bottom25,890.15,2,1,65.03
2025-05-11,FLOHOM 6,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,886.0,521.19,1.6999558702200732,strong,,bottom25,886.0,1,1,82.05
2025-05-11,FLOHOM 7,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1132.6,443.02,2.5565437226310324,strong,,bottom25,1132.6,2,1,65.03
2025-05-11,FLOHOM 8,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,370.0,521.19,0.7099138509948386,strong,,bottom25,370.0,1,1,82.05
2025-05-11,FLOHOM 9,4,Shoulder High,4,Tier 4,quantile_fallback,South Baltimore,low,circular_market,390.0,408.17,0.9554842345101305,strong,,bottom25,390.0,1,1,70.83
2025-05-12,FLOHOM 1,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1674.4,443.02,3.7795133402555194,strong,,mid50,1674.4,3,1,65.03
2025-05-12,FLOHOM 8,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,478.0,521.19,0.9171319480419807,strong,,bottom25,478.0,1,1,82.05
2025-05-13,FLOHOM 5,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,351.25,443.02,0.7928535957744571,strong,,bottom25,351.25,1,1,65.03
2025-05-13,FLOHOM 7,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1145.0,443.02,2.584533429642003,strong,,bottom25,1145.0,2,1,65.03
2025-05-14,FLOHOM 2,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,432.0,443.02,0.9751252765112185,strong,,bottom25,432.0,1,1,65.03
2025-05-14,FLOHOM 6,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,563.0,521.19,1.0802202651624166,strong,,bottom25,563.0,1,1,82.05
2025-05-14,FLOHOM 8,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,330.0,521.19,0.6331664076440453,strong,,bottom25,330.0,1,1,82.05
2025-05-14,FLOHOM 9,4,Shoulder High,4,Tier 4,quantile_fallback,South Baltimore,low,circular_market,346.6,408.17,0.8491559889261827,strong,,bottom25,346.6,1,1,70.83
2025-05-15,FLOHOM 3,4,Shoulder High,4,Tier 4,quantile_fallback,Annapolis,reliable,thin_market,390.55,134.96,2.89382039122703,neutral,,bottom25,390.55,1,1,42.15
2025-05-15,FLOHOM 4,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,464.0,521.19,0.890270342869203,strong,,bottom25,464.0,1,1,82.05
2025-05-15,FLOHOM 6,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,1935.0,521.19,3.712657572094629,strong,,bottom25,1935.0,2,1,82.05
2025-05-15,FLOHOM 8,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,1777.2,521.19,3.4098889080757493,strong,,bottom25,1777.2,3,1,82.05
2025-05-15,FLOHOM 9,4,Shoulder High,4,Tier 4,quantile_fallback,South Baltimore,low,circular_market,364.2,408.17,0.8922752774579219,strong,,bottom25,364.2,1,1,70.83
2025-05-16,FLOHOM 1,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,2239.0,443.02,5.053947903029209,strong,,mid50,2239.0,2,1,65.03
2025-05-16,FLOHOM 2,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1233.0,443.02,2.783170060042436,strong,,bottom25,1233.0,2,1,65.03
2025-05-16,FLOHOM 3,5,High,5,Tier 5,quantile_fallback,Annapolis,reliable,thin_market,1049.3,134.96,7.774896265560165,neutral,,bottom25,1049.3,2,1,42.15
2025-05-16,FLOHOM 4,5,High,5,Tier 5,quantile_fallback,National Harbor,low,circular_market,1265.0,521.19,2.42713789596884,strong,,bottom25,1265.0,2,1,82.05
2025-05-16,FLOHOM 5,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1530.0,443.02,3.453568687643899,strong,,mid50,1530.0,2,1,65.03
2025-05-16,FLOHOM 7,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,2169.0,443.02,4.895941492483409,strong,,mid50,2169.0,2,1,65.03
2025-05-16,FLOHOM 9,5,High,5,Tier 5,quantile_fallback,South Baltimore,low,circular_market,819.4,408.17,2.007496876301541,strong,,bottom25,819.4,2,1,70.83
2025-05-17,FLOHOM 6,5,High,5,Tier 5,quantile_fallback,National Harbor,low,circular_market,1847.0,521.19,3.543813196722884,strong,,bottom25,1847.0,2,1,82.05
2025-05-18,FLOHOM 1,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1920.0,443.02,4.333890117827638,strong,,mid50,1920.0,3,1,65.03
2025-05-18,FLOHOM 4,5,High,5,Tier 5,quantile_fallback,National Harbor,low,circular_market,605.0,521.19,1.1608050806807497,strong,,bottom25,605.0,1,1,82.05
2025-05-18,FLOHOM 5,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,2453.0,443.02,5.536996072412081,strong,,mid50,2453.0,5,1,65.03
